id,probability
133722,0.5240279084197047
58168,0.5091843970163036
99287,0.5104443384799612
35008,0.47186340888968087
47888,0.4907661439017772
133252,0.5489587364233398
56024,0.5286420385001983
106566,0.4854491158856734
16559,0.49761514285311886
105376,0.49533437513954304
71518,0.5474864618911951
73048,0.49934685320208033
147119,0.5129229980494631
36611,0.4820711989808672
64850,0.5268292766743593
56817,0.49910721835446614
20652,0.48985109951968037
58857,0.5027091964503456
56860,0.5016974734968828
126767,0.49050399202033756
90561,0.5315478936543
110574,0.5509279870272075
107253,0.5068744999597415
131415,0.5011569298266519
120661,0.5101524321096718
48989,0.5443725304954663
153681,0.5203323610929791
88249,0.48868996585803076
106452,0.5004091960820407
143304,0.5059746361736873
140092,0.5352307539819535
36615,0.5216662929667613
149149,0.4836019665164762
140831,0.49109680649427334
117745,0.5392710299363148
91385,0.5381505107472233
5980,0.5148549693287092
119211,0.48082717467004843
15112,0.502790343207316
7784,0.5161109926844649
57033,0.5103518716927229
45427,0.5107851068639774
145132,0.4739980634951827
93718,0.5070789433575662
45257,0.5271400074342298
8825,0.47949528100987737
114963,0.4838117212754439
93681,0.52652633697686
91246,0.49080682665226255
110793,0.5265312473862535
519,0.5127258529991955
85826,0.5102913189647106
91633,0.5078180036418675
74507,0.494669404726878
143371,0.48762379417753776
54496,0.5060470089598844
19228,0.504744670383351
41600,0.5355205363358166
81945,0.5126104780560962
47266,0.5070953547801288
110336,0.4685963206295284
82896,0.5390826962556325
45621,0.503722031252335
116434,0.4885177754880904
16828,0.5186986251368025
118476,0.5243816453851408
123809,0.49568875776713794
68365,0.47578077389980683
102817,0.5507562156239105
27393,0.4876346145021654
134820,0.5102549608664015
142442,0.5025806483425581
65697,0.49822922052946655
36712,0.4941555754271336
149237,0.5066243589448496
47241,0.5360027322774995
85092,0.493559344263948
119004,0.5111025298392815
107495,0.48676289804621814
116580,0.49382252700764173
86432,0.5463647167871606
130872,0.5328664125009497
122922,0.46451970716622115
29997,0.5260812518305386
110244,0.4879660930220051
140442,0.5162174029467809
142914,0.5092196899341431
134528,0.4706234966645818
111981,0.463004558212275
65010,0.48014804722606974
514,0.5061160905623608
128632,0.5411317817854192
38610,0.5196569632549226
97633,0.5036129843815397
1314,0.5038937970720512
65761,0.4943654819391945
149995,0.5214291507377329
52962,0.5103958704362407
112037,0.49446510913954433
52747,0.4862072835209836
115499,0.5036940793155198
36455,0.5248532971877486
52607,0.5095745403658265
6723,0.5054349533225622
116925,0.5196462960460349
125216,0.5062407746438407
116880,0.476999879478088
40620,0.499837052393691
152187,0.4773422601995928
57671,0.4801131046878146
10943,0.5061762788173014
94913,0.5175066641021322
3065,0.5282710621931243
106790,0.49741209785649293
106394,0.5145968003704573
153353,0.5121912192002143
98423,0.48967301476262537
69225,0.5098405788430828
5237,0.5103592920345925
64802,0.5002492483168502
130084,0.4998658847835637
152812,0.4883634670279774
89566,0.5083215599928115
144787,0.5186519049848858
144968,0.47178876013080817
53466,0.4931895658970825
128961,0.5252841471848736
129044,0.5241266187895786
58990,0.5166871591999693
60147,0.5018604484359507
147153,0.4559681437212028
142710,0.47821100399811045
152879,0.45836823240986535
149679,0.5029568815375788
24131,0.5843286092902286
9509,0.4987266940817763
29679,0.48460679858368
66304,0.5207304957509773
144034,0.5054533705797577
140930,0.5009453152593342
129663,0.5216200066011343
55703,0.5023958000231643
14508,0.5007792270794542
98168,0.49959533877073603
15463,0.5249348218183092
85506,0.5194565156507238
82888,0.4775070920082246
134454,0.5137361265595094
127515,0.4991656984742591
34745,0.5177469661784962
35898,0.4788888018615476
78828,0.49124257979791713
136734,0.5191107593602206
97902,0.46115586057757346
115626,0.49881713947858247
24631,0.4772760774751637
140288,0.48602444008526074
87758,0.512477908973835
42571,0.5291213466783572
99113,0.49283095452011905
104840,0.47897295403801005
66321,0.4987722001174427
57405,0.4867643673543433
78656,0.5590328050198706
81018,0.4959834074406251
53,0.5005432704698308
8343,0.5358490102029229
14532,0.5128718886821815
135998,0.5042755124553433
66537,0.4794488365602723
84435,0.5707065988749404
142729,0.5081657144166127
109263,0.49337350404424435
54497,0.49130039437551754
108018,0.5119089688177415
105600,0.49631757743380617
15775,0.5053870226018105
141185,0.49778226334876596
66803,0.5146474049116742
92258,0.4857810496418721
12901,0.4910241329071209
49178,0.5020979731608585
12239,0.4717378635981267
73297,0.4799957254266908
22746,0.5085860832442252
20347,0.50563499605021
58368,0.49062335149381125
25225,0.5268681996304885
140100,0.4961284236647884
69874,0.4957232041574294
71232,0.5272569376958989
101662,0.5395025293279894
252,0.5084868112216395
59985,0.5382289542983563
14229,0.5174935888918172
66203,0.5336735063183593
134204,0.49836057669329736
13806,0.5239188189063335
66140,0.5256119168133442
122544,0.5374565414911179
23858,0.5296570349784895
138817,0.48511582238174994
27499,0.5182625664822789
30638,0.5029938161582993
33712,0.47999808896522
48257,0.5227492290747264
67355,0.49801946736021724
14435,0.5126081583751769
18386,0.5197649347936423
71120,0.5147035429193042
77742,0.5384242702404229
119278,0.4867237723501524
58315,0.5017590542467097
154042,0.5250175932424712
61620,0.5276494811264864
27337,0.5155599531154542
60202,0.4761174700820849
91528,0.53360508544791
6803,0.4998657749682152
72328,0.48022350627956106
141093,0.49949774716555373
124202,0.5070208247720046
113028,0.5282647429440382
38767,0.5033545221636155
19759,0.5034354311979953
26746,0.5077739162601046
17567,0.49427069597915496
91190,0.4992545731797599
17572,0.504207259917124
17897,0.5006083011796492
151236,0.5509615357283604
97795,0.4953846472700185
122819,0.5038915562779346
97824,0.5123248625698003
38042,0.5023037573872393
106380,0.527188204433238
102372,0.49963778737041775
81252,0.5217468751592056
89735,0.49240332748732996
151975,0.5129878628428016
43898,0.4522699210778735
136950,0.4997633395036942
115751,0.5057057028744438
19001,0.5129180108067786
142165,0.5047526143287762
104984,0.5084396033700479
142050,0.49714586822851703
8757,0.49699308908267065
147762,0.5252180875474519
15216,0.4954334440320858
89402,0.5427967406140424
973,0.508580643019018
97803,0.5067068823248829
58480,0.5125876966465799
45870,0.5210012615355015
7622,0.48274612923795646
94411,0.5134889339921967
146463,0.49694826250478213
115686,0.5015070070802161
152223,0.5246746966540637
24853,0.4545946290529395
145310,0.5340709555092794
89551,0.5167096378484671
45627,0.490784191899216
143111,0.5203653379844579
38852,0.5375557631933454
132137,0.48494523029075437
127544,0.4959651280234884
45311,0.4879626249843318
894,0.4907100378279419
107546,0.46960004537318173
21384,0.48955956913025356
44137,0.5226060673067527
144242,0.5622417084290909
56410,0.49348898284439546
96497,0.475995989858581
74068,0.5184663787158235
12698,0.5002678883313321
73445,0.5025100542485442
15909,0.48561078630575083
123800,0.5182500885015151
21565,0.5110845759248498
112854,0.49915816197862667
111470,0.5209812954836923
41445,0.5029119475766751
112042,0.49383087404590875
47613,0.5114199814250808
94794,0.5028177760378542
29148,0.517964959302132
147470,0.49839011194749755
10590,0.49640941440199415
92605,0.48218457178755986
48868,0.5508040987934193
81630,0.5082969553674462
84951,0.5561603246696608
129151,0.5318588643800519
135476,0.479937569568089
39260,0.4859309344572519
49997,0.4952946477664243
128686,0.5003985482705569
122768,0.4925280444307205
38799,0.4960348791900235
75380,0.5066632565118704
79348,0.48089646710980005
145188,0.522293312536356
22975,0.48186070615927357
90833,0.4885046957358841
35248,0.5234185292017142
129887,0.515725791744211
32002,0.511540986227111
6929,0.5411330539856378
107531,0.508110946731973
89280,0.5073963681545255
87950,0.5227074482999873
9537,0.49260365534305667
71309,0.5038288109749236
53961,0.4831795316948548
63173,0.5048937735848772
126952,0.5392983758914595
137553,0.5033940711172517
18408,0.4880444980810857
32146,0.5254385089917788
38870,0.4860291284791356
128327,0.4878731412505017
113279,0.4818018271076759
117519,0.5001371211926682
71605,0.49911162176445406
66254,0.46323004324086003
35776,0.5176349296205673
90945,0.4967148976033973
130773,0.5067390341440958
90180,0.5174891944205825
76072,0.5024827155078345
81854,0.5302097859172802
20706,0.5053271987788657
77481,0.5139181817118539
115693,0.5306680182520385
101010,0.4555206213719744
132346,0.5145167825756494
131258,0.4919220255537214
85735,0.504327727604266
38930,0.5138153846031877
9113,0.5150733134427098
89724,0.5146379523732039
133483,0.500929522298918
16666,0.5012122647670078
126889,0.5261155597744074
106100,0.5196939254665517
128569,0.5402121980646132
12262,0.5046455457596453
58878,0.5128739756708781
83680,0.5298210842444369
60248,0.5030630436826464
30771,0.4979934124892497
126646,0.4971925797245386
6368,0.5178166456967057
141150,0.4885769535592703
123318,0.4988092465629361
136315,0.5082467498479034
24804,0.5214371876834173
69601,0.5261841721151566
139321,0.5043730969971606
5009,0.4501864601385626
26837,0.4857991356175477
86824,0.4992129168343987
121448,0.49366464704280416
142437,0.5158747353465444
133115,0.5487219340956592
4810,0.49121698439003303
123116,0.5011226456169976
80208,0.46990719156240796
143335,0.49475065590668504
71058,0.5155938985733606
7984,0.5003341803668222
26529,0.520735900085974
61653,0.5227859255058277
110051,0.5316503471023588
120161,0.49913550916126803
63904,0.497434842766667
71237,0.5254953249826624
42587,0.47728631839123925
144951,0.49420406121170884
124941,0.49316455006532295
117069,0.49124774285068123
152011,0.4950304594633442
9808,0.48975764541010247
37975,0.4876430305923719
128661,0.5060701410288156
136006,0.5070776388464878
26988,0.5518558893915949
1647,0.5170340996040205
119177,0.5099476220737359
62806,0.5204424222467186
232,0.5379456499249302
128518,0.4823579531445118
1075,0.49836074776657374
21521,0.5096766134819338
7961,0.49420936824386513
136850,0.4958237224955051
44883,0.49150746821488756
97125,0.515349953377164
90934,0.5068030253684469
108074,0.5034961402400578
141080,0.49108173255785537
129699,0.48832196368159475
62321,0.5177291210127897
30736,0.512364468220099
91808,0.5192165172947283
92315,0.49818807545043653
13094,0.48456885959581153
130000,0.5117319366347033
145686,0.5137340746715099
94080,0.5476391545105403
109983,0.527635340587032
52167,0.48675970080828673
42530,0.5095093430305524
49960,0.5082325315487489
112287,0.5018622254023902
109851,0.5574441948985209
86903,0.498410690584014
9855,0.5019408385702216
29242,0.48853436774511877
146490,0.5029453784543285
144653,0.514149661520785
81311,0.5219364500201618
123744,0.49591258862395127
110685,0.5040672533218029
22140,0.5218085808439121
125257,0.5020147129663831
79957,0.4954805191487762
91424,0.4822144118244453
72324,0.5077691271647026
105617,0.5505355856767813
817,0.4795100723850253
6523,0.5217543103419994
116167,0.512222771674744
126257,0.49315855378462903
8571,0.5138983022006788
101165,0.46949962658098804
76032,0.5359767434809343
17679,0.5078270032002082
79461,0.5196283105863969
17050,0.4985110139130122
145740,0.554101199721985
28245,0.5098813182420152
27162,0.5333426656205918
21844,0.5295720042488581
29958,0.5062519960008217
72877,0.5056312063793613
46780,0.5074632435165343
13560,0.48303726595719265
68624,0.553166906574554
67858,0.5018955709915247
126854,0.4986721177323181
14313,0.48873709193579656
120336,0.5097595929900619
111049,0.5228751261773107
16858,0.5125486811038151
43175,0.5136003682583637
143296,0.5210641686243683
118152,0.5004000902527048
57370,0.5007643548972084
133968,0.4758957228326899
40455,0.49123749754536034
6544,0.49639298191609227
75150,0.5177352226553991
24347,0.48833271042585563
14262,0.46267037485401286
147421,0.49803030726637726
135663,0.5195077701515731
49909,0.5129920137705483
150791,0.47345785020599546
91463,0.4920298866967901
51743,0.539021498225311
115769,0.5406293949465779
81922,0.49755589961988206
40839,0.5107590430348874
17047,0.49711632514140697
60127,0.511647092837373
18662,0.4799595686610658
144779,0.47453687153237895
927,0.4784842340680383
72258,0.5060127789765457
120159,0.5094011654915235
37533,0.5194729178318697
109885,0.5206314545808336
3555,0.4947161303223095
129474,0.48278925918187765
111642,0.49448847633165127
26964,0.5138062481334099
2661,0.49925713867221916
75550,0.47244187846482044
23303,0.5148518348885798
84752,0.5125829619768737
52204,0.5032872544479605
30150,0.5154246753295665
39299,0.5334440731884845
41749,0.5287542371544282
44624,0.4987788821636623
105627,0.5146324903312469
103205,0.5222446259559527
52395,0.5002289075563654
60804,0.5096805872478722
112808,0.47234646127108587
130660,0.47396679505898537
133324,0.5157239870354874
119042,0.5075657900758767
6181,0.5193841571071334
100841,0.5232224003024981
113127,0.5393363484831363
19054,0.4886764630021087
94557,0.5053187765668397
115579,0.48894683813598616
81664,0.5014135152327761
29927,0.5050307594631673
39976,0.5080240491686371
72395,0.504627718246918
8917,0.519494516535055
128794,0.551967132584256
33944,0.449672231545412
137240,0.5047642117829363
126370,0.5165587669769095
6242,0.50813212693466
131921,0.5330614848278289
119209,0.5159688695510396
76220,0.5062111260686322
6657,0.49963768741312703
27356,0.4928904376644977
65348,0.48439844062071324
47524,0.49326950805179426
1219,0.49317005554641796
54087,0.509567375485681
8476,0.5332033084965949
27981,0.5577154476351279
15746,0.504435375572954
148474,0.5105203783458384
68631,0.48902539055998406
40253,0.5079958723229165
71193,0.5327461718067107
134666,0.5099502506321583
124881,0.5072253221991091
49068,0.48107020186558486
144737,0.4969766456931642
39986,0.5471198146892812
66258,0.5170256398564657
83535,0.48956477663264436
126311,0.4912496563656677
92451,0.5253628549808432
44153,0.5164706407504371
136297,0.5105630464057495
11673,0.49892158767210926
95737,0.5039264188451036
46227,0.5066144263161988
42665,0.5210512100558166
85655,0.4981490548557838
134472,0.5230973034832676
56670,0.5040864750948365
40846,0.5094599032612935
126315,0.5244454697448846
28423,0.5117911477980815
144377,0.4829318918410661
141784,0.5026228669721361
75731,0.519130622010569
117528,0.5166300618140347
39111,0.5158800061046462
132196,0.5001138155793098
48851,0.4938084436078451
46941,0.5216273530932302
5231,0.4982445761781439
89788,0.4962230909956657
14070,0.5167154636724094
20745,0.47948008282151316
107631,0.5081610260708018
25696,0.5130497098070377
21873,0.5010983354412287
83528,0.5256952752841337
20196,0.48465059771573665
32840,0.5004891846529873
38637,0.5054413444448915
10861,0.49474845231768216
39739,0.5116332933788974
45893,0.48559906438045614
90212,0.5233146734351948
33403,0.5002004692875653
107954,0.5339196984560698
45489,0.48636081041369394
144628,0.5021176731609477
43742,0.5180856506813138
120366,0.48316443566351397
105640,0.5178217272710591
97833,0.5119595654432499
32669,0.5165609063213337
81057,0.5160121315747821
30938,0.4715937994515369
50534,0.48673344038046407
6260,0.5031627957877086
115249,0.4849193603581819
114225,0.4979471003646778
29114,0.48724674982864624
56159,0.4913786706412277
101046,0.5625667819595679
