id,probability
130148,0.51193
60595,0.52390
147046,0.50574
94270,0.49782
61719,0.53269
17387,0.52081
146796,0.52334
75978,0.50237
139474,0.49409
137093,0.51249
132341,0.48715
36521,0.53283
138925,0.51214
67064,0.49339
101670,0.51166
46331,0.51540
22850,0.50496
63686,0.46057
85863,0.50131
93872,0.52339
125587,0.52374
47357,0.51168
52095,0.49132
81294,0.51313
89213,0.51614
83094,0.47708
112967,0.49974
41499,0.51129
13456,0.47074
103128,0.50912
128549,0.51052
85356,0.53197
122199,0.51824
84734,0.52056
103511,0.51194
115741,0.49040
85484,0.50877
111121,0.48409
130916,0.52066
51534,0.51786
92677,0.48566
2995,0.48958
136284,0.46001
69509,0.46293
95016,0.50244
124658,0.49280
119785,0.50857
50976,0.52049
32919,0.51007
135275,0.51337
42874,0.50363
68989,0.50682
29002,0.49264
114358,0.47333
116690,0.49950
24545,0.49879
98469,0.50351
79541,0.51753
51235,0.49065
51656,0.49705
83938,0.52323
32841,0.52613
142659,0.50379
7884,0.51191
4070,0.51994
41966,0.50914
150808,0.50445
65358,0.51913
100696,0.51893
120800,0.49268
102338,0.49763
4904,0.46508
129581,0.51623
11994,0.51843
114913,0.51038
4796,0.52882
12615,0.47785
34305,0.49028
8723,0.49895
41558,0.50308
100645,0.53971
113309,0.48787
85848,0.49981
116308,0.48594
37000,0.51900
63315,0.51463
66717,0.52374
139967,0.48912
83495,0.52137
62282,0.51577
144115,0.49543
50342,0.51310
55719,0.51256
39333,0.51491
7617,0.53044
66426,0.47707
99601,0.50809
36288,0.49680
71626,0.49842
112472,0.49968
89921,0.50037
30805,0.52371
3028,0.49487
50693,0.50786
65219,0.48276
60517,0.50437
115441,0.46163
5778,0.49214
38204,0.52255
1781,0.50276
135587,0.52008
100013,0.49603
96721,0.51965
151025,0.56540
60597,0.51421
56823,0.51537
103922,0.51120
53792,0.47740
49153,0.49710
92193,0.51650
96100,0.49854
11036,0.48850
18769,0.47451
124830,0.52052
101892,0.50869
5187,0.50590
70960,0.50877
68733,0.52428
15808,0.51734
118396,0.49164
38094,0.46037
130690,0.47694
133080,0.50208
56297,0.59059
15449,0.45493
81210,0.50736
78748,0.53531
108695,0.52657
111990,0.47948
147677,0.51212
48003,0.48688
132263,0.51929
116357,0.52438
123122,0.51572
59025,0.47388
122501,0.49744
25141,0.52211
63078,0.52276
86548,0.49194
29432,0.50744
26000,0.49958
33317,0.51730
92237,0.49262
44347,0.49644
121274,0.50252
99792,0.49865
102708,0.50064
108600,0.52112
91511,0.52817
52718,0.48673
66288,0.49844
89989,0.51176
112029,0.52836
107897,0.47988
136032,0.51378
21583,0.50724
16757,0.49698
140756,0.52182
24179,0.50025
35997,0.52338
28255,0.49778
92098,0.51974
76694,0.50744
135798,0.50025
61366,0.51445
62353,0.49426
5501,0.47196
69040,0.47812
139629,0.52356
141526,0.49339
60741,0.51222
94235,0.48164
65835,0.48746
98071,0.47778
111286,0.49744
6715,0.51873
93013,0.51531
57674,0.55064
111334,0.46743
76185,0.49133
118252,0.47989
55912,0.51850
63701,0.52212
40784,0.49679
34529,0.51891
128812,0.53022
7428,0.51052
143365,0.49887
74018,0.51837
57322,0.50442
107031,0.50036
62011,0.51613
153434,0.45750
82948,0.49238
25915,0.51650
107266,0.52563
127122,0.49717
10979,0.51418
136450,0.48817
18500,0.48875
59647,0.47343
35631,0.49846
72668,0.48795
14071,0.47944
44205,0.51795
150155,0.50557
142837,0.49714
5697,0.50763
58197,0.50669
303,0.49844
7148,0.52207
101923,0.51098
37016,0.52265
26801,0.60724
26747,0.50784
2778,0.47423
98234,0.51386
52403,0.49221
4683,0.51556
67641,0.48685
55177,0.49202
5462,0.50706
79056,0.47089
68145,0.51445
116898,0.49487
10247,0.49857
8768,0.50004
28353,0.51694
49646,0.53016
87916,0.51909
94489,0.51413
62946,0.52685
37954,0.52244
126169,0.52617
152935,0.51067
71853,0.47033
38933,0.50170
143251,0.52151
121332,0.51463
103166,0.50401
22171,0.49570
53003,0.49734
112853,0.51679
63288,0.52878
54231,0.51107
36477,0.49752
68931,0.52394
72092,0.50378
49463,0.50532
34671,0.46402
142145,0.49089
91789,0.51174
4028,0.49065
128281,0.45635
62522,0.53387
36445,0.50242
81933,0.50956
39093,0.49553
83275,0.52395
98871,0.49697
108530,0.49573
30056,0.49715
1697,0.51565
62068,0.50989
8483,0.47538
1644,0.47444
147192,0.52875
71111,0.52428
21158,0.50861
118774,0.52549
95212,0.48316
108109,0.48989
46175,0.51076
63940,0.51388
146182,0.49031
118736,0.50283
15173,0.47537
5699,0.45743
142456,0.52700
142203,0.49065
22420,0.56568
85459,0.51112
109443,0.52823
20245,0.50240
86516,0.49868
53080,0.52342
42678,0.49833
134718,0.51176
12852,0.51337
96581,0.52404
121433,0.44451
119952,0.49974
53761,0.49569
125187,0.52188
40099,0.49437
97940,0.51178
46414,0.52193
41781,0.45123
60106,0.51097
71364,0.51868
67484,0.47652
61215,0.51792
59329,0.50119
63509,0.49907
128331,0.51242
53999,0.53016
60185,0.50261
112475,0.50788
97352,0.51869
120294,0.51565
63170,0.49668
104471,0.50040
127765,0.51260
43821,0.50276
11211,0.51565
51157,0.47467
7385,0.51147
30438,0.50067
58626,0.50612
70564,0.49514
145026,0.52957
34451,0.51174
93444,0.48876
19288,0.51205
33611,0.47267
105981,0.49487
48211,0.53768
148271,0.46919
46049,0.49624
54363,0.47834
96071,0.50607
33848,0.52240
152906,0.50647
50460,0.54808
98268,0.49430
32953,0.46019
17789,0.49000
25869,0.51120
51833,0.51983
15670,0.46787
11714,0.51194
36552,0.49090
143199,0.51288
78753,0.53097
49502,0.56372
73579,0.50663
73690,0.51109
18951,0.50864
60975,0.50088
82573,0.49488
117303,0.49672
70787,0.53169
128443,0.52118
94502,0.52518
108661,0.50593
46818,0.51166
122623,0.49603
143706,0.51324
94985,0.49479
132701,0.49950
21116,0.48539
94347,0.49535
72359,0.49790
58357,0.48166
97946,0.48311
149213,0.51641
12940,0.52877
47594,0.51890
28603,0.47628
148145,0.49012
107122,0.50280
85534,0.52553
49588,0.51684
134559,0.51540
131943,0.49778
101715,0.53016
47992,0.49367
123827,0.56738
70514,0.48780
17193,0.52217
140837,0.48707
122500,0.49763
113288,0.51124
86905,0.50317
118319,0.52426
51963,0.48942
92046,0.48269
128553,0.52695
36555,0.51609
62176,0.47942
53568,0.48079
16705,0.51612
137419,0.51929
138919,0.51393
66759,0.51010
114582,0.50245
16298,0.53106
8330,0.50720
58962,0.49861
51737,0.50479
78146,0.53530
16447,0.52189
57391,0.49281
15334,0.49091
113041,0.49724
53125,0.48892
103537,0.50499
65974,0.49497
134295,0.47926
10369,0.49226
9044,0.45542
134951,0.50967
57029,0.49617
152839,0.47597
4988,0.50937
61716,0.47013
43830,0.49326
135081,0.49937
89624,0.53128
133722,0.53582
58168,0.51565
99287,0.52178
35008,0.48374
47888,0.49620
133252,0.52677
56024,0.51572
106566,0.49628
16559,0.50790
105376,0.48728
71518,0.44193
73048,0.49932
147119,0.49537
36611,0.49893
64850,0.50793
56817,0.49846
20652,0.49441
58857,0.51059
56860,0.50245
126767,0.49779
90561,0.52274
110574,0.53010
107253,0.50552
131415,0.49342
120661,0.50810
48989,0.52632
153681,0.50256
88249,0.47912
106452,0.51387
143304,0.52301
140092,0.49898
36615,0.51800
149149,0.51231
140831,0.47888
117745,0.51986
91385,0.52450
5980,0.52476
119211,0.49372
15112,0.50206
7784,0.50092
57033,0.50430
45427,0.52480
145132,0.47581
93718,0.50298
45257,0.51730
8825,0.49065
114963,0.49065
93681,0.51686
91246,0.47164
110793,0.51484
519,0.50450
85826,0.51336
91633,0.52492
74507,0.48452
143371,0.45497
54496,0.51868
19228,0.51261
41600,0.52198
81945,0.50258
47266,0.51509
110336,0.46936
82896,0.52703
45621,0.52198
116434,0.49194
16828,0.52603
118476,0.52481
123809,0.49898
68365,0.46618
102817,0.52207
27393,0.48448
134820,0.50245
142442,0.50072
65697,0.45963
36712,0.45589
149237,0.51730
47241,0.52371
85092,0.48557
119004,0.49649
107495,0.49790
116580,0.50931
86432,0.53038
130872,0.53492
122922,0.48448
29997,0.50835
110244,0.50420
140442,0.50835
142914,0.50877
134528,0.49876
111981,0.47054
65010,0.48168
514,0.49615
128632,0.53972
38610,0.52255
97633,0.50771
1314,0.51174
65761,0.47432
149995,0.51463
52962,0.49296
112037,0.49103
52747,0.49902
115499,0.51163
36455,0.51194
52607,0.51076
6723,0.51421
116925,0.51450
125216,0.51572
116880,0.49266
40620,0.52428
152187,0.48258
57671,0.42162
10943,0.50197
94913,0.51120
3065,0.52395
106790,0.45873
106394,0.50484
153353,0.52126
98423,0.51025
69225,0.49326
5237,0.50527
64802,0.50836
130084,0.49833
152812,0.48838
89566,0.50544
144787,0.51904
144968,0.49247
53466,0.48444
128961,0.50982
129044,0.53011
58990,0.52506
60147,0.52563
147153,0.47654
142710,0.46896
152879,0.48356
149679,0.50225
24131,0.54137
9509,0.48050
29679,0.48567
66304,0.51428
144034,0.47071
140930,0.50804
129663,0.51705
55703,0.50984
14508,0.51447
98168,0.48478
15463,0.51194
85506,0.51650
82888,0.49442
134454,0.51061
127515,0.49061
34745,0.53066
35898,0.49065
78828,0.49046
136734,0.50835
97902,0.49698
115626,0.51577
24631,0.51337
140288,0.49981
87758,0.50026
42571,0.51194
99113,0.51629
104840,0.46903
66321,0.46951
57405,0.46946
78656,0.52889
81018,0.49528
53,0.51512
8343,0.52253
14532,0.51902
135998,0.50135
66537,0.48594
84435,0.48428
142729,0.50724
109263,0.50093
54497,0.48810
108018,0.50866
105600,0.48203
15775,0.49508
141185,0.48856
66803,0.52192
92258,0.49688
12901,0.47840
49178,0.49780
12239,0.49248
73297,0.46119
22746,0.51345
20347,0.49468
58368,0.48117
25225,0.52711
140100,0.50951
69874,0.50421
71232,0.55560
101662,0.53592
252,0.51835
59985,0.52274
14229,0.49531
66203,0.52151
134204,0.52190
13806,0.52242
66140,0.52207
122544,0.51194
23858,0.52127
138817,0.49572
27499,0.52330
30638,0.51174
33712,0.50411
48257,0.51903
67355,0.52134
14435,0.51187
18386,0.52259
71120,0.51176
77742,0.52599
119278,0.49427
58315,0.49791
154042,0.51716
61620,0.51194
27337,0.50771
60202,0.45644
91528,0.52482
6803,0.51076
72328,0.47715
141093,0.49920
124202,0.50665
113028,0.52400
38767,0.51194
19759,0.46633
26746,0.51609
17567,0.50107
91190,0.49844
17572,0.51754
17897,0.48799
151236,0.52785
97795,0.48947
122819,0.51956
97824,0.49112
38042,0.50286
106380,0.52716
102372,0.50288
81252,0.51447
89735,0.50172
151975,0.50964
43898,0.47199
136950,0.51217
115751,0.51394
19001,0.50555
142165,0.51921
104984,0.49371
142050,0.49837
8757,0.51222
147762,0.49989
15216,0.49782
89402,0.53243
973,0.51706
97803,0.51690
58480,0.45312
45870,0.48679
7622,0.48437
94411,0.52093
146463,0.50074
115686,0.49424
152223,0.51428
24853,0.45217
145310,0.51314
89551,0.51815
45627,0.48645
143111,0.51974
38852,0.51992
132137,0.50665
127544,0.49263
45311,0.47287
894,0.47878
107546,0.46388
21384,0.50261
44137,0.51893
144242,0.53980
56410,0.47769
96497,0.48195
74068,0.51899
12698,0.51983
73445,0.50017
15909,0.45926
123800,0.52188
21565,0.52560
112854,0.51200
111470,0.51583
41445,0.51232
112042,0.49756
47613,0.50025
94794,0.51236
29148,0.52099
147470,0.46366
10590,0.50893
92605,0.47121
48868,0.50749
81630,0.50458
84951,0.52548
129151,0.55374
135476,0.46563
39260,0.51996
49997,0.49861
128686,0.50337
122768,0.49770
38799,0.50640
75380,0.50827
79348,0.48720
145188,0.46692
22975,0.49355
90833,0.48380
35248,0.52619
129887,0.50722
32002,0.47915
6929,0.52292
107531,0.49251
89280,0.51678
87950,0.52157
9537,0.51407
71309,0.49808
53961,0.50082
63173,0.49565
126952,0.52006
137553,0.50062
18408,0.48477
32146,0.52767
38870,0.49918
128327,0.49951
113279,0.47888
117519,0.51131
71605,0.50415
66254,0.46034
35776,0.52425
90945,0.49811
130773,0.50529
90180,0.52082
76072,0.50532
81854,0.50322
20706,0.51232
77481,0.50878
115693,0.53333
101010,0.47574
132346,0.52716
131258,0.51109
85735,0.51163
38930,0.49800
9113,0.53770
89724,0.51450
133483,0.51983
16666,0.50461
126889,0.51753
106100,0.53058
128569,0.52348
12262,0.48782
58878,0.51617
83680,0.52356
60248,0.49017
30771,0.50955
126646,0.51265
6368,0.53192
141150,0.45845
123318,0.49863
136315,0.50786
24804,0.54725
69601,0.50646
139321,0.50378
5009,0.47398
26837,0.49261
86824,0.50847
121448,0.48246
142437,0.50772
133115,0.53582
4810,0.50367
123116,0.49084
80208,0.48029
143335,0.50015
71058,0.51707
7984,0.49981
26529,0.52428
61653,0.56848
110051,0.51194
120161,0.52622
63904,0.48119
71237,0.52157
42587,0.45734
144951,0.50197
124941,0.49327
117069,0.45644
152011,0.45952
9808,0.51318
37975,0.47240
128661,0.50261
136006,0.49055
26988,0.53582
1647,0.52255
119177,0.51575
62806,0.51611
232,0.53582
128518,0.47245
1075,0.52604
21521,0.51527
7961,0.49385
136850,0.49253
44883,0.49065
97125,0.54901
90934,0.50052
108074,0.50289
141080,0.48753
129699,0.50982
62321,0.51076
30736,0.50763
91808,0.50132
92315,0.48279
13094,0.48711
130000,0.52243
145686,0.51975
94080,0.52574
109983,0.53727
52167,0.49488
42530,0.48061
49960,0.49777
112287,0.50132
109851,0.53476
86903,0.40860
9855,0.47650
29242,0.48891
146490,0.49864
144653,0.50052
81311,0.48256
123744,0.47392
110685,0.48064
22140,0.48537
125257,0.50153
79957,0.47681
91424,0.49902
72324,0.49809
105617,0.52046
817,0.48909
6523,0.50363
116167,0.50440
126257,0.48541
8571,0.51809
101165,0.47939
76032,0.52841
17679,0.49974
79461,0.50950
17050,0.49973
145740,0.54779
28245,0.50144
27162,0.52224
21844,0.50046
29958,0.51621
72877,0.50963
46780,0.52155
13560,0.49724
68624,0.49698
67858,0.51800
126854,0.52029
14313,0.48372
120336,0.50950
111049,0.52354
16858,0.51519
43175,0.51516
143296,0.53016
118152,0.50476
57370,0.49367
133968,0.45543
40455,0.49950
6544,0.50357
75150,0.60364
24347,0.49028
14262,0.48604
147421,0.50618
135663,0.52788
49909,0.49100
150791,0.48257
91463,0.50696
51743,0.52918
115769,0.53029
81922,0.50009
40839,0.51899
17047,0.50711
60127,0.50068
18662,0.48701
144779,0.49211
927,0.47513
72258,0.52148
120159,0.50245
37533,0.52848
109885,0.51718
3555,0.50542
129474,0.46059
111642,0.49308
26964,0.51066
2661,0.50590
75550,0.48415
23303,0.50626
84752,0.49761
52204,0.49589
30150,0.50668
39299,0.51340
41749,0.52467
44624,0.49782
105627,0.50240
103205,0.49891
52395,0.50645
60804,0.51183
112808,0.53063
130660,0.46913
133324,0.51076
119042,0.52711
6181,0.51120
100841,0.51595
113127,0.52190
19054,0.47718
94557,0.50971
115579,0.48021
81664,0.51312
29927,0.51159
39976,0.51449
72395,0.51839
8917,0.50420
128794,0.54315
33944,0.48316
137240,0.51983
126370,0.50691
6242,0.50590
131921,0.50024
119209,0.53267
76220,0.51376
6657,0.51620
27356,0.48394
65348,0.51553
47524,0.49172
1219,0.48704
54087,0.51418
8476,0.52667
27981,0.51464
15746,0.50283
148474,0.50963
68631,0.51059
40253,0.50334
71193,0.51775
134666,0.49720
124881,0.51619
49068,0.48056
144737,0.50028
39986,0.57955
66258,0.49671
83535,0.48444
126311,0.50440
92451,0.50842
44153,0.50509
136297,0.51210
11673,0.48685
95737,0.54117
46227,0.51035
42665,0.49248
85655,0.49865
134472,0.51194
56670,0.51948
40846,0.52259
126315,0.52698
28423,0.51338
144377,0.48631
141784,0.50891
75731,0.53558
117528,0.52472
39111,0.51892
132196,0.48402
48851,0.50487
46941,0.50843
5231,0.52114
89788,0.50833
14070,0.50839
20745,0.49769
107631,0.49691
25696,0.49969
21873,0.53941
83528,0.50122
20196,0.48778
32840,0.50333
38637,0.50665
10861,0.51094
39739,0.50679
45893,0.51035
90212,0.50998
33403,0.51445
107954,0.52746
45489,0.48734
144628,0.48514
43742,0.49598
120366,0.50916
105640,0.51508
97833,0.49860
32669,0.52685
81057,0.50793
30938,0.51096
50534,0.46053
6260,0.51076
115249,0.47549
114225,0.48108
29114,0.51244
56159,0.47416
101046,0.52737
87617,0.48608
138580,0.48113
84440,0.50160
105134,0.49973
14848,0.50025
145450,0.51445
149978,0.49889
13555,0.50590
47045,0.50487
81709,0.51617
142472,0.50610
93597,0.49369
133568,0.47936
29678,0.47366
60372,0.48889
125329,0.51428
46644,0.48480
147155,0.50014
122497,0.50827
41034,0.50650
84514,0.53333
138701,0.50665
152809,0.50898
23467,0.47333
2848,0.51837
58711,0.50915
119709,0.48594
39552,0.50849
33223,0.49727
118962,0.51796
10183,0.49977
25295,0.50561
78648,0.49460
26896,0.51708
101932,0.51899
72753,0.50033
14823,0.52668
25146,0.51421
89826,0.51413
116061,0.50569
91526,0.49256
76742,0.51889
104571,0.51200
27444,0.48929
129245,0.52295
21914,0.50025
5386,0.50937
120050,0.51247
74706,0.48958
40406,0.52297
876,0.49037
40849,0.52371
51898,0.48706
91152,0.50917
100665,0.51120
140086,0.49002
25917,0.48761
151027,0.51121
65286,0.48991
152668,0.49176
27505,0.51972
153264,0.51376
71758,0.47913
150329,0.52166
58974,0.50785
153159,0.50354
147382,0.50059
144627,0.50806
1040,0.51999
100060,0.51753
139641,0.48606
126501,0.51090
51684,0.48499
32676,0.51467
84010,0.49643
128318,0.49643
102096,0.42746
31295,0.54032
134013,0.50984
116153,0.51308
53177,0.50858
13634,0.47896
133613,0.50310
87676,0.54567
52897,0.50818
6213,0.50878
83364,0.52595
29906,0.52187
77668,0.51062
123729,0.48812
95283,0.48100
83576,0.53452
126636,0.50590
94678,0.48912
20676,0.51340
82414,0.47984
111918,0.48438
147911,0.54474
48614,0.51650
108997,0.50193
104357,0.50496
131824,0.51340
28673,0.49421
9848,0.51157
110462,0.52762
123603,0.48544
12950,0.47186
46995,0.50354
110508,0.51120
7642,0.44570
136257,0.47792
117380,0.50363
84774,0.53234
28587,0.50592
134341,0.50522
122994,0.40214
6182,0.49137
28175,0.45611
31254,0.52244
22634,0.48460
23572,0.50632
126764,0.51930
39052,0.50760
103894,0.50083
47379,0.48485
115628,0.45629
132258,0.50827
120907,0.50207
1338,0.51014
25389,0.50320
42704,0.48750
100917,0.49778
25416,0.49828
27954,0.52340
32872,0.48986
146200,0.48852
76358,0.50189
58746,0.50239
2711,0.50883
25043,0.49134
99537,0.48978
138273,0.49585
79971,0.52713
77015,0.49572
114413,0.49974
106198,0.49554
34303,0.49065
108784,0.51278
77077,0.53258
85775,0.53376
143593,0.51084
123246,0.50821
37719,0.50808
50868,0.52234
36143,0.50144
111908,0.51421
101225,0.46263
147810,0.51522
56404,0.48902
64835,0.49974
5097,0.50960
122585,0.48309
145006,0.49010
29636,0.48481
52772,0.50768
44542,0.53500
93373,0.50479
9297,0.48091
42129,0.53592
130528,0.49561
41393,0.51330
146035,0.50274
99511,0.51628
95123,0.49813
37854,0.51405
58312,0.51383
67952,0.49964
79589,0.51445
104827,0.48880
126789,0.48098
70066,0.50830
76684,0.51076
45812,0.50992
126499,0.52587
129605,0.51428
122399,0.46360
22474,0.51795
72637,0.50391
108585,0.49933
63964,0.50025
73805,0.52291
24535,0.54164
73986,0.52188
150039,0.51301
48996,0.51688
96652,0.51801
31680,0.52266
88455,0.49677
74912,0.50484
40426,0.51471
55225,0.49626
116539,0.50516
116624,0.50665
131746,0.51093
33921,0.46303
23233,0.50561
72617,0.52617
63802,0.51390
93303,0.49665
1291,0.45759
2763,0.50341
57397,0.51441
97815,0.51663
122740,0.49679
52342,0.50711
103055,0.50196
115661,0.52464
125820,0.49893
147072,0.52340
58846,0.52171
98643,0.53410
149010,0.49065
48530,0.53285
107217,0.51660
59356,0.49543
108095,0.52427
50356,0.47385
48186,0.51686
150673,0.50964
98214,0.53016
118329,0.48862
68579,0.48993
94014,0.49262
43772,0.49229
30813,0.47291
28445,0.48904
151921,0.52387
102031,0.49560
55585,0.50205
1710,0.50006
65307,0.47973
112900,0.52218
21787,0.49451
74250,0.49073
137255,0.53341
119903,0.49988
64431,0.51041
34049,0.45973
6184,0.51076
13375,0.46716
39508,0.50228
86224,0.50505
54894,0.56325
105925,0.39318
104367,0.49621
6227,0.51792
16881,0.52234
143197,0.50822
146397,0.53016
57541,0.51806
62772,0.51369
100137,0.49216
69673,0.52064
97337,0.46716
90835,0.50062
113072,0.48621
120719,0.50783
127935,0.52474
43059,0.50338
6859,0.50190
128625,0.49404
42244,0.51899
56150,0.49053
105482,0.50067
84629,0.52896
28484,0.51247
152602,0.51468
14590,0.51146
133,0.47912
99663,0.52341
92243,0.49034
98934,0.50338
46828,0.50689
20234,0.51134
18663,0.46619
60458,0.45955
90996,0.51984
149930,0.48179
796,0.52789
72494,0.48536
6635,0.49781
98088,0.40278
48649,0.49160
29887,0.49907
20459,0.51563
117931,0.51388
45831,0.49972
55971,0.50874
75131,0.51845
35514,0.51366
46462,0.51856
55466,0.52694
104722,0.48315
54500,0.48082
56235,0.48444
43261,0.50457
47625,0.51393
56712,0.50665
40599,0.51267
111777,0.50456
136226,0.52762
7159,0.49186
127965,0.50855
136114,0.50060
73511,0.50260
8249,0.49744
19892,0.50710
93721,0.46544
127778,0.37373
110829,0.48903
92361,0.53016
31568,0.51120
69599,0.47978
47874,0.50430
15750,0.46555
33347,0.52340
99570,0.51705
4500,0.49426
55524,0.49488
68645,0.52336
3984,0.51194
90476,0.46129
129844,0.49065
22103,0.50522
126961,0.52224
78306,0.50391
3973,0.50532
130046,0.49111
29621,0.50860
57822,0.51051
93059,0.49349
122403,0.50583
23159,0.51249
37375,0.49630
105093,0.51206
150651,0.50997
13789,0.51906
110767,0.49549
82423,0.46231
129868,0.51525
11975,0.50772
112549,0.50690
54316,0.52779
94149,0.49407
149178,0.50726
8055,0.51351
137684,0.51103
14718,0.50757
66410,0.55415
84402,0.50024
82743,0.49679
148493,0.49050
129282,0.48751
68507,0.49959
2998,0.49505
70801,0.49034
43408,0.48688
141373,0.53258
105289,0.48784
125022,0.47967
32280,0.49844
52433,0.46585
